t,x,x'
0.0,0.0,10.0
0.1001001001001001,0.9998958333333334,9.996875162760416
0.2002002002002002,1.9991667643195261,9.987502603997127
0.3003003003003003,2.997188281158452,9.971888181254252
0.4004004004004004,3.9933366528931553,9.950041653037692
0.5005005005005005,4.98698931922139,9.921976672716378
0.6006006006006006,5.977525279575543,9.887710779989364
0.7007007007007008,6.964325481227771,9.847265389924083
0.8008008008008008,7.946773206177802,9.800665779572627
0.9009009009009009,8.92425445658161,9.747941072174417
1.001001001001001,9.896158338480072,9.689124218955117
1.1011011011011012,10.861877443587813,9.6242519785332
1.2012012012012012,11.820808228903605,9.553364893947005
1.3013013013013013,12.772351393905096,9.476507267316656
1.4014014014014016,13.715912255092121,9.393727132156679
1.5015015015015016,14.650901117644539,9.305076223356622
1.6016016016016017,15.576733643962287,9.210609944848434
1.7017017017017018,16.492831218857365,9.110387334980809
1.8018018018018018,17.39862131116949,9.004471029622136
1.9019019019019021,18.29353783157942,8.892927223015132
2.002002002002002,19.177021486396377,8.775825626407581
2.1021021021021022,20.048520127098364,8.653239424485085
2.2022022022022023,20.90748909540703,8.525245229633011
2.3023023023023024,21.753391563681372,8.39192303405625
2.4024024024024024,22.585698870417517,8.253356159786687
2.5025025025025025,23.40389085064496,8.109631206609649
2.6026026026026026,24.207456161012733,7.960837997941853
2.702702702702703,24.995892599362353,7.807069524694703
2.802802802802803,25.76870741858783,7.648421887157988
2.902902902902903,26.525417634586553,7.484994234940336
3.0030030030030033,27.265550328108635,7.316888705003935
3.1031031031031033,27.98864294031605,7.1442103578322556
3.2032032032032034,28.694243561866852,6.967067111770671
3.3033033033033035,29.38191121534379,6.7855696755810015
3.4034034034034035,30.051216130850854,6.599831479252146
3.5035035035035036,30.70174001460545,6.40996860311003
3.6036036036036037,31.333076310358404,6.216099705271178
3.7037037037037037,31.944830453478392,6.018345947485262
3.8038038038038042,32.53662011754198,5.816830919412942
3.9039039039039043,33.108075453275184,5.611680561386359
4.004004004004004,33.658839319697236,5.403023085700526
4.104104104104104,34.18856750732208,5.190988896484814
4.2042042042042045,34.69692895327806,4.975710508204623
4.3043043043043046,35.18360594821149,4.757322462844146
4.404404404404405,35.64829433484461,4.53596124582202
4.504504504504505,36.09070369806398,4.311765200692373
4.604604604604605,36.51055754642053,4.0848744426846135
4.704704704704705,36.907593484927645,3.855430771135969
4.804804804804805,37.28156337904953,3.623577580871518
4.904904904904905,37.63223350977721,3.389459772587094
5.005005005005005,37.95938471969528,3.153223662291066
5.105105105105105,38.262812549948194,2.915016889861598
5.205205205205205,38.54232736802036,2.67498832677653
5.305305305305305,38.7977544862503,2.4332879830735537
5.405405405405406,39.02893427100474,2.190066913598819
5.505505505505506,39.23572224244448,1.945477123602576
5.605605605605606,39.417989164819524,1.6996714737408405
5.705705705705706,39.57562112723725,1.4528035845424607
5.805805805805806,39.70851961485302,1.2050277404012881
5.9059059059059065,39.81660157043873,0.956498793153454
6.0060060060060065,39.899799446290885,0.7073720653000131
6.106106106106107,39.9580612464457,0.4578032529354371
6.206206206206207,39.99135055917492,0.2079483284426246
6.306306306306307,39.999646579741906,-0.042036556984761025
6.406406406406407,39.982944123403975,-0.29199517093170363
6.506506506506507,39.94125362865267,-0.5417712974020075
6.606606606606607,39.87460115069003,-0.7912088344482096
6.706706706706707,39.783028345144984,-1.0401518917302144
6.806806806806807,39.66659244203987,-1.2884448879416814
6.906906906906907,39.52536621002359,-1.5359326480432771
7.007007007007007,39.359437910893554,-1.782460500242022
7.107107107107107,39.16891124443492,-2.0278743726561257
7.207207207207207,38.95390528361164,-2.2720208896048986
7.307307307307307,38.71455440014967,-2.5147474674635575
7.407407407407407,38.45100818055909,-2.7559024100230243
7.507507507507508,38.16343133264735,-2.995335003295118
7.6076076076076085,37.85200358258227,-3.232895609703891
7.7077077077077085,37.51691956256904,-3.4684357616042423
7.807807807807809,37.15838868921145,-3.701808254069362
7.907907907907909,36.776635032633266,-3.9328672368890194
8.008008008008009,36.37189717644176,-4.161468305721194
8.108108108108109,35.9444280686207,-4.387468592340092
8.208208208208209,35.49449486344609,-4.610726853924129
8.308308308308309,35.02237875452346,-4.8311035613281055
8.408408408408409,34.52837479905099,-5.04846098628437
8.508508508508509,34.01279173341839,-5.26266328747851
8.608608608608609,33.47595178025671,-5.473576595445747
8.70870870870871,32.91819044705966,-5.681069096234996
8.80880880880881,32.33985631650238,-5.88501111378829
8.90890890890891,31.741310828588592,-6.085275190984102
9.00900900900901,31.122928054762383,-6.281736169293886
9.10910910910911,30.48509446412572,-6.474271267002094
9.20920920920921,29.828208681907835,-6.662760155940743
9.30930930930931,29.152681240337458,-6.847085036690603
9.40940940940941,28.45893432207351,-7.0271307122020055
9.50950950950951,27.747401496354716,-7.202784659789241
9.60960960960961,27.018527448032916,-7.373937101453581
9.70970970970971,26.272767699659532,-7.54048107249095
9.80980980980981,25.510588326798793,-7.702312488341382
9.90990990990991,24.732465666745682,-7.859330209638484
10.01001001001001,23.938886020830633,-8.01143610541825
10.11011011011011,23.130345350497038,-8.158535114447712
10.21021021021021,22.307348967341476,-8.300535304635124
10.31031031031031,21.470411217310435,-8.437347930484519
10.41041041041041,20.620055159250825,-8.568887488558756
10.51051051051051,19.756812238015232,-8.69507177091639
10.61061061061061,18.881221952326193,-8.815821916488957
10.710710710710712,17.99383151760705,-8.931062460366569
10.810810810810812,17.09519552399012,-9.040721380961031
10.910910910910912,16.185875589715938,-9.144730145016991
11.011011011011012,15.266440010140116,-9.243023750442987
11.111111111111112,14.337463402567263,-9.33554076693564
11.211211211211213,13.39952634713387,-9.4222233743716
11.311311311311313,12.45321502396463,-9.50301739894323
11.411411411411413,11.499120846828937,-9.577872347015482
11.511511511511513,10.53784009352654,-9.646741436682769
11.611611611611613,9.569973533233327,-9.709581627006134
11.711711711711713,8.596126051040148,-9.766353644912439
11.811811811811813,7.616906269919328,-9.817022009738752
11.911911911911913,6.632926170355121,-9.86155505540661
12.012012012012013,5.644800707875834,-9.899924950212288
12.112112112112113,4.653147428726637,-9.9321077142207
12.212212212212213,3.6585860839232676,-9.95808323425209
12.312312312312313,2.6617382419278224,-9.977835276452103
12.412412412412413,1.6632269001887017,-9.991351496437423
12.512512512512513,0.6636760957874887,-9.998623447010605
12.612612612612613,-0.3362894845639125,-9.999646583439306
12.712712712712714,-1.3360448949321344,-9.994420266296588
12.812812812812814,-2.334965320733209,-9.98294776186054
12.912912912912914,-3.332426469221341,-9.965236240072963
13.013013013013014,-4.32780495965155,-9.94129677005839
13.113113113113114,-5.320478712872344,-9.911144313206238
13.213213213213214,-6.309827340104932,-9.874797713820435
13.313313313313314,-7.29523253066602,-9.832279687342337
13.413413413413414,-8.276078438391853,-9.78361680615432
13.513513513513514,-9.25175206652202,-9.728839482972903
13.613613613613614,-10.221643650802477,-9.667981951841794
13.713713713713714,-11.185147040568348,-9.601082246736723
13.813813813813814,-12.141660077568359,-9.528182177795452
13.913913913913914,-13.090584972294144,-9.449327305187792
14.014014014014014,-14.031328677579225,-9.364566910641985
14.114114114114114,-14.963303259234184,-9.273953966645228
14.214214214214214,-15.885926263486391,-9.177545103337591
14.314314314314315,-16.79862108099465,-9.075400573120026
14.414414414414415,-17.700817307211263,-8.967584212998574
14.514514514514515,-18.591951098866303,-8.854163404688316
14.614614614614615,-19.471465526351313,-8.735209032501999
