x,y
6231.707090577475,0.3662145355693867
997.3755769952064,-0.6835676940066382
4420.216448545243,-0.01116452905811645
2901.155231468143,-0.038180779227860076
283.38324127369253,0.9478509757300561
5776.281883009521,0.18988341034700285
1488.6933573247595,2.3104987045186975
5895.546635533176,-1.0457933510823627
1622.0645982073756,1.2348932609483267
6713.373814592482,1.301984067198415
2272.8657071979906,0.15830110980846343
9572.750163882765,0.43849999961221836
4950.560774993814,1.0836439441576426
6969.213601326688,0.31593827931073143
9104.987651661291,0.05004265136580047
4515.892017469132,0.05753703605580554
9250.978006460455,-0.31085498803389777
9763.869632032465,0.9079221973958084
3436.5712963322426,0.2086259489401106
9095.072545410296,-0.39581380471976985
7213.664079514924,-0.4942109169811905
3702.8676802576033,-0.08956565607484011
2085.4428073941876,-0.2827324014104061
2804.66027405599,0.03396985405413313
6846.618879919857,-0.2581365962036945
8615.592921734042,0.25883742278442873
3045.0565849987534,1.3690470652669944
8773.470987713828,-0.6422338641870484
9206.898920621104,-0.16528464563671053
346.9291278217068,-0.6487483373500493
6252.634815736121,-0.022636110397265364
8119.945744760734,0.40326596262251285
5332.731663651128,0.669672881681371
4300.591304609607,-0.5705918510564925
9855.8887433954,-0.34876666518972343
4629.593752762604,0.42184467165544953
6338.889222072143,1.0060011769681538
4348.3114955895,0.2632033999285816
9157.519067337691,-0.604105608386388
4441.637625729322,-0.1825206880141958
2964.841388257119,0.7452076706336846
5484.539624049159,-0.8358051906668701
6354.474491027523,-0.6714076939435913
710.9758091856655,0.20845039203580557
7564.710913607995,-0.2612713243260638
5365.323318514224,0.07239605850285047
5119.453868178098,2.094117509800859
5732.585315721126,1.5718054643449362
6923.750476193885,-0.8452343207445877
9040.908883965605,0.3334843531280505
1764.794048364412,-0.5683158134673428
6105.419983830025,0.9610658856424487
394.22125979266866,1.6165293732816048
1608.6462697186266,-0.5359397030422397
2619.019783150082,0.18822678988929487
7409.207594172262,-0.4842700034023674
7216.357948506962,-0.6656749547232681
5185.548474218697,-1.0830335779143614
9776.596088741699,0.10931410492561665
294.71452315216305,-0.2645507827911415
5026.689792752791,0.04087551942660596
1939.2282991792665,0.6879910167971007
4407.916178527122,-0.052678199681886535
5229.178437100346,1.316664933993651
2032.922817024645,3.2786369903882124
6663.009129904116,-1.638058574004718
8546.19371750314,-1.1753089511709127
8945.399036505993,-0.7029047627303644
5913.140946454944,0.7058526266124872
4752.96535460645,0.011037047058144183
6902.872498155136,-0.9357322517873926
4302.895549441985,0.7243966219020701
6540.467825082012,0.9722036950839166
239.4461229381184,-1.0810733361338616
5140.421798329391,0.36050384583930084
7172.636802248984,-0.658676703750311
7425.913996706335,1.0716017648385028
9613.7903448156,-0.4335340477858987
6105.773194159247,-0.014598808546047034
3062.3292348400087,-0.9642695156850284
665.7394714905274,-0.948118213230592
6502.63967653362,-2.638574939248092
9368.779199337088,-2.11049894666015
2701.7147150012597,-0.4363533014390337
5930.32095877996,0.15185409383172452
7815.37678744634,-0.07460557375731608
102.65393589749317,-1.2192123289812837
5752.653729625634,-1.2486510219630242
7524.584340246712,-0.6378167485847104
2067.5071174790237,2.7578157946100377
8172.488483602878,0.9475961617485861
9670.538265943133,-1.5149085006272225
539.3504132587657,0.014644693165577875
7876.030259034975,0.4768358009234602
6140.60373756794,-0.037216361381969085
280.2717041029501,-0.0676807837384638
8848.048083237374,1.0999201769759246
4524.783949643431,0.7250256363863918
8420.562575257156,-0.5281996855205356
8650.824707410959,-2.330507790940624
9736.035829686214,0.17982392665278518
9213.88338519207,-0.4935450674687535
7903.2323924724005,-0.0730135205684545
5543.832951368807,0.8933374409784025
3866.2381004361255,1.5374193278230894
5764.528992314349,-0.3022659438219192
1429.9524232762694,-1.8268359435132882
8729.974773650305,0.6731259456267376
7497.294054937674,1.6866336526314119
7571.992426462445,-2.179506684882402
6986.853899619412,0.44568585075483236
1566.952400819963,0.5886069176234233
8320.24479508566,-0.44794920715757164
2717.230268026165,0.7691066330596321
1713.0022655062248,1.763417643741043
8506.652251833264,-0.8123041944261526
8439.565628625,1.436255728699178
7454.7603208169,0.565244441626217
7785.992887396948,0.025466891895038528
8595.474237008677,-0.6014749587495334
2427.6249121426763,1.632340449310065
7663.406751750108,-1.641231841142121
194.72091023255643,-1.3209241665045346
5411.944082540562,-0.5780841144579342
5645.475478489203,0.12706612929719419
5599.9358228583205,-1.3003079363359973
7785.47478935198,0.41185237906283734
2274.008963128691,-1.289727602492119
8747.895669939913,-1.7526986168480214
2224.8508146646195,0.29077572911629307
8676.40622745417,-0.09621452035878961
3957.7627331862964,-0.23816272470531252
870.4936083155224,-1.497563279401214
6422.540584183905,0.6923642160743704
684.7714140842198,0.9996568895060558
9567.264902622866,1.2707481867119275
3607.420086360116,0.9104778655904084
6834.032206238449,0.2702394430167845
9146.34686724113,1.0417353835149716
1373.4163316214076,0.572767779906432
9047.931908188977,-0.5050135876744523
1158.102745390167,-1.1310300715402144
7658.895764893618,-0.1889131746808462
9456.054817792154,0.5107433394155284
4912.263056884428,-1.3372220011813376
1005.8156910123506,-1.0012045825700437
9253.054620319906,-2.2814119466772955
926.534940043553,-0.5040648211555987
8165.344082747502,-0.6610368061538039
8484.666131771903,-0.5169889349433475
3360.1344988503747,-1.5443930212553338
5986.004791405571,-0.8955332688174328
7762.90496038429,-0.3411437925785999
143.55988651061358,-0.5132023077689702
6977.54191073783,1.1687963784915543
6673.502897266814,1.0311461764534933
1055.012412597145,-1.5807551363814742
5605.927514963086,-2.7124685073720496
2681.2971299250953,-0.17176150824073183
7888.712642792068,-0.3956758542760759
8143.402754346813,0.8304035629708401
4614.4842302875795,-0.9680875014053822
4809.684694625549,-0.24584804858457274
5299.248712812428,0.15722122396195407
552.1430608627597,2.0388282051628392
2727.1038922376147,-1.3833286109314473
1107.4178946928148,-0.38489082495962285
9466.892446135176,-0.06742474700723966
3555.622064382128,0.8954605986089246
2702.974303964284,-0.1765148085650207
9339.65461208976,1.9372279769856535
1785.7880909259993,-0.8965880008789645
8073.431494123748,-2.175253284071728
5161.033942442622,-1.1689274851923204
217.32815094957724,0.8806150197464978
7237.770738289514,2.5085932105709143
2768.281207850176,1.790097509294154
7127.44270371374,0.34832237085756595
6345.962763137295,0.9180788564501374
8653.133258283771,0.3824164770962326
7349.386906042208,-0.9486532681605724
6459.849177469987,-0.9112440830182768
6090.575221025829,0.8083944562788418
7534.1903504972315,-1.5392218998566845
3469.211005075704,-0.44575001208295684
1174.0674484142844,-0.6335412115619126
7378.6305837467435,-0.3519057178025272
3544.807085598577,0.5336256207711993
2341.6810387330142,0.664416673578255
3415.332713317434,1.606371310683882
3088.76412207338,0.3279407068796511
4744.662690346379,-2.7770435938833913
9922.482353668564,-0.94147495021655
7239.744144519717,0.5404764470353243
4596.802199023977,-2.1107915252040996
8222.125761738167,-0.32445812680218755
4265.619249786549,1.5752223705038113
1011.4452940760054,0.9176202780921763
5098.653796513938,-0.26816711511159735
2356.166111629561,-0.015519186917332138
2439.380871524297,0.5447828273431475
9927.593773239936,-2.563351153407201
2065.594408661211,-0.17413158752285893
7435.567419653997,-0.07933838876709368
5815.650536817515,-0.5281925515365319
2300.0237379275954,0.37215651114339793
3360.0623475167768,-0.565250344570218
2959.513795962322,-0.05866689806112894
8827.252739235622,-1.512719024750608
922.5196817754721,-0.09203915879570031
2361.6157002062787,-1.2910044011846198
43.71346707776169,-1.48989073166893
4440.843511598331,-1.7797516926044123
3893.2555297839044,0.08169771554510223
7845.324749270875,-0.04812697557688952
648.3095393498395,0.8686411268480838
4648.986547219351,-0.2873668279603159
257.87705252071413,-0.17881832573464457
5182.105639887257,-1.0335753894329378
4296.905722415287,-0.9651864335427243
3423.341611050668,2.0504245132552343
5633.645466712125,-1.241220357144122
8035.0239510946185,2.3482322814732544
2037.9529848090006,1.0044398201817577
1111.798592469958,-0.5099212236421088
3609.1193082707373,0.9636914219235558
4530.354252295986,1.430425995062186
3564.977918563943,0.06985401549475397
6245.634812100771,-0.4494384211671631
1385.9636961439082,0.16302118082862707
9166.359888968163,-1.2033666550627709
194.0560517992551,0.605082069522211
1197.7455495036493,-0.5659574706724609
405.85371764409683,-0.4237975543900752
1927.9108305038706,0.4245355584917743
2926.416811348741,0.28398451085943766
6980.474692625914,1.3921585248259944
867.9082349333356,1.382579046430569
2497.31856817228,-0.12381933705676121
3936.6661647553237,-0.5620867611611858
3776.8604740393152,0.5815904237349705
4483.776674571785,0.20194048061437778
8504.727196505684,0.8872126366696108
1593.7527117717732,2.688447118138673
6520.886772436901,0.7515718859886613
4455.610974804261,1.1111537763957289
7189.803891974795,0.9917030772478866
8130.168153983454,0.4339650215903299
5339.091199380995,0.30605563991289003
8143.78141074939,-0.29542181018651603
1077.3759824531837,-0.6704841629872244
4696.357839492379,-0.46646650227740766
5564.571612755673,0.15216534494190737
1231.036826304538,2.5230926456382745
2884.4019948607433,1.4289700592323893
298.3796872969935,-0.2559394615333176
2324.40877073936,0.29804886176620393
4644.620065118915,-0.7188424679771811
7119.090809043788,-0.08770437647688034
2132.8422041383797,-0.6253915245048526
1763.5433621145892,0.10204134406233592
9553.937136513843,2.1728863669940344
1880.2483737624898,-0.5910679982091823
4496.522187376859,0.31062942621815864
4868.32944845171,-0.261795599305537
2112.54154697584,0.7294833193535817
5301.451750547069,-1.5625684028923306
2860.4894107344326,0.953834540781381
9983.88130800356,-0.6370433439395118
4733.557585018633,-0.14156187351259505
9117.846096363965,-1.0542402133519684
4359.955642815986,-0.28108045476304755
5522.248174290613,-0.9000535629760624
8442.06526909714,1.2821267905870912
9191.137006508374,0.15855905851077742
3571.181716623338,-0.42232520804592005
7572.986712078953,0.3533426746580968
3014.22327508564,-0.281969078109352
3821.7460129349647,1.5352656642480211
8354.663628044127,0.20921436083062944
9790.201486432967,-1.010491616840653
8609.334578690621,1.787887637530731
4760.8912202480105,-1.2567993398613293
4532.258196228522,0.637341506823736
4106.484366673307,-0.4718583570688267
6334.157367622319,0.30842405412575497
4131.177122963646,0.8834334659563943
5264.671366304009,-0.00875807691045294
2675.907123359156,0.22965583568838532
266.7695714500928,0.8825328695448431
7249.641788342097,-0.003065139513501269
6925.275404311434,0.730429654482698
5279.845465335313,-0.8398292832701
1706.5906423462118,-0.9460879997090579
9177.073113436798,-0.9124590104519377
2206.626070118033,-0.4064401240597476
3958.4918868872387,1.248406432830993
3376.240052687176,0.8800257215966736
4074.9083757602057,-0.7397244017907174
6338.315187057705,2.118645504122832
7698.449472030041,-0.9048078328546899
9663.808752698496,-0.30254634822041687
390.9020730652979,-1.3289800715681694
1884.9636219309573,-0.8000535012965174
7559.025437541906,-1.9886841998941462
9194.943720991878,-1.1483488988177224
1218.1459846193188,0.6934961356922129
7207.298280142584,-1.1076523569687986
3578.918882929142,0.7705945742669537
7259.027671265853,-0.38298935215389485
1266.8864078970998,0.5732261342471173
1995.3111775528444,0.9115341407122693
512.8809668198619,-0.5111527358780005
560.9358874933467,-0.6394487587863201
1608.6047330008214,1.085413290164085
9156.245018061512,0.3993447551889857
6.500050510662714,0.6634816990917453
8520.427345453902,-1.3691083771041443
2801.8788910752237,-0.25979179679584075
3424.5820719599706,0.9320355701599463
4274.554529975837,-0.27021971098401953
6668.300557475625,1.1740600509599972
3702.160130708473,-0.37348187951045875
1314.5595605913275,0.5627389152704505
1225.5370947584731,-0.20305879879254485
140.44877662252264,1.5571190193120812
4728.0258765258195,-0.4027031425394214
9182.894339930635,0.3794036088325403
9621.16917609936,-0.28285213877711657
3713.7783745951724,1.148756484608733
9937.87668689936,-1.4367258224634738
5458.143226394313,1.4531607977521503
2878.5591216075345,-1.6360765147599845
4805.460464282372,1.5098415523691369
3539.90746839153,0.8838395000798503
1656.4966712019336,-0.03960632849711875
3802.4837742475947,-0.24118395458769123
8801.014114677319,-0.8283463744667469
4520.682602641367,-0.6665682652857252
8773.230974051941,-0.5790309181882068
8791.774999134108,-0.32434439544457333
